33|628|Public
5|$|Similar to the United Kingdom's position, {{judicial}} review in Singapore {{is confined to}} matters of public law, and the <b>applicable</b> <b>tests</b> are the source test and nature test. The Datafin decision was applied by the Singapore Court of Appeal in Public Service Commission v. Lai Swee Lin Linda (2001), where the respondent, an employee with the Land Office, had the probationary period of her employment extended without prior warning. Her employment contract was later terminated. She complained to various statutory bodies, and ultimately to the Public Service Commission ("PSC"), but was unsuccessful in having her employment reinstated. She then sought leave from the High Court to apply for {{judicial review}} against the PSC. In the course of its judgment, the Court of Appeal accepted that the source test {{is one of the}} tests that can be relied on to determine whether a decision by a body is amenable to judicial review. In addition, it noted that Datafin had held that the source test is not the only applicable test. However, the Court did not embark on a discussion of the nature test because it found that when the respondent's employer had made the decisions concerning her employment, it had acted pursuant to her contractual terms of service and had not exercised its statutory powers. Thus, the decisions were not susceptible to judicial review. It did not invariably follow that when a statutory body makes a decision it is exercising a statutory power.|$|E
50|$|The Treasury Regulations for {{supporting}} organizations contain detailed {{explanations for the}} <b>applicable</b> <b>tests.</b> The regulations may change as the IRS has suspended determinations {{of what constitutes a}} functionally integrated type III supporting organization until such time that the Treasury Department may issue further guidance.|$|E
50|$|In {{terms of}} {{political}} psychology motivation {{is viewed as}} goal-oriented behavior driven by a need for three things; power, affiliation intimacy, and achievement. These categories were grouped by Winter (1996) from Murray's (1938) twenty suggested common human goals. Need for power affects the style in which a leader performs. Winter and Stewart (1977) suggested that leaders high in power motivation and low in need of affiliation intimacy motivation make better presidents. Affiliation-motivated leaders alternatively tend to collaborate joint efforts {{in the absence of}} threat. Lastly, achievement motivation has demonstrated to not correspond with political success, especially if it is higher than power motivation (Winter, 2002). Motivation between a leader and those whom they are ruling needs to be consistent with success. Motives {{have been shown to be}} correlated more highly with situation and time since last goal-fulfillment, rather than consistent traits. The Thematic Apperception Test (TAT) is commonly used for assessing motives. However, in the case of leadership assessment this test is more difficult to implement therefore more <b>applicable</b> <b>tests</b> are often used such as content analysis of speeches and interviews.|$|E
50|$|Due to {{uncertainty}} of protections in the US {{system as well}} as the fact that an author can decide which style pf copyright they want protection under, the <b>applicable</b> <b>test</b> may differ.|$|R
2500|$|After {{concluding}} {{that there were}} in fact {{differences between the two}} tests, Judicial Commissioner Menon went on to consider which was the <b>applicable</b> <b>test</b> in Singapore. He held that the reasonable suspicion test was preferable to the real likelihood test, and so chose to follow the line of Singapore cases before Shankar that endorsed the use of the reasonable suspicion test. The Court of Appeal had established in Jeyaretnam Joshua Benjamin v. Lee Kuan Yew (1992) that the <b>applicable</b> <b>test</b> in Singapore for apparent bias was the reasonable suspicion test. The judges held that the question to be asked under the test was: [...] "Would a reasonable and fair-minded person sitting in court and knowing all the relevant facts have a reasonable suspicion that a fair trial for the applicant was not possible?" ...|$|R
50|$|The ASTM sound {{transmission}} loss test methods have changed every few years. Thus, STC results posted before 1999 may not {{produce the same}} results today, and the differences become wider as one goes further back in time-the differences in the <b>applicable</b> <b>test</b> methods between the 1970s and today being quite significant.|$|R
50|$|Similar to the United Kingdom's position, {{judicial}} review in Singapore {{is confined to}} matters of public law, and the <b>applicable</b> <b>tests</b> are the source test and nature test. The Datafin decision was applied by the Singapore Court of Appeal in Public Service Commission v. Lai Swee Lin Linda (2001), where the respondent, an employee with the Land Office, had the probationary period of her employment extended without prior warning. Her employment contract was later terminated. She complained to various statutory bodies, and ultimately to the Public Service Commission ("PSC"), but was unsuccessful in having her employment reinstated. She then sought leave from the High Court to apply for {{judicial review}} against the PSC. In the course of its judgment, the Court of Appeal accepted that the source test {{is one of the}} tests that can be relied on to determine whether a decision by a body is amenable to judicial review. In addition, it noted that Datafin had held that the source test is not the only applicable test. However, the Court did not embark on a discussion of the nature test because it found that when the respondent's employer had made the decisions concerning her employment, it had acted pursuant to her contractual terms of service and had not exercised its statutory powers. Thus, the decisions were not susceptible to judicial review. It did not invariably follow that when a statutory body makes a decision it is exercising a statutory power.|$|E
30|$|For each {{parameter}} all the <b>applicable</b> <b>tests</b> must be considered. For instance, {{when considering}} a numeric parameter, the fifteen tests related to numbers must be performed (see Table 2).|$|E
40|$|Eddy-covariance {{measurements}} are performed at several hundred sites {{all over the}} world on a long-term basis. The increasing demand on standardised and comprehensive quality flagging and uncertainty quantification of these fluxes has led to this review of established quality assessment procedures {{and the development of a}} strategy, focusing on automatically <b>applicable</b> <b>tests</b> on high-frequency data, expanding existing tests on statistics, fluxes and corrections, plus quantification of errors which will be used within the Helmholtz-project TERENO...|$|E
40|$|The {{electric}} propulsion {{community has been}} implored to establish and implement a set of universally <b>applicable</b> <b>test</b> standards during the research, development, and qualification of {{electric propulsion}} systems. Existing practices are fallible and result in testing variations which leads to suspicious results, large margins in application, or aversion to mission infusion. Performance measurements and life testing under appropriate conditions can be costly and lengthy. Measurement practices must be consistent, accurate, and repeatable. Additionally, the measurements must be universally transportable across facilities throughout the development, qualification, spacecraft integration and on-orbit performance. A preliminary step to progress towards universally <b>applicable</b> <b>testing</b> standards is outlined for facility pressure measurements and effective pumping speed calculations. The standard {{has been applied to}} multiple facilities at the NASA Glenn Research Center. Test results and analyses of universality of measurements are presented herein...|$|R
