134|220|Public
25|$|The second Bledisloe <b>Cup</b> <b>Test</b> of 1995 {{marked the}} first and only time in Campese's rugby career where he started a Test on the bench. Australian winger Damien Smith {{suffered}} an injury {{in the first half of}} the second Bledisloe <b>Cup</b> <b>Test</b> of 1995, allowing Campese to play his 92nd Test for Australia, coming off the bench as a substitute in the second half.|$|E
25|$|Australia {{defeated}} New Zealand in {{the first}} Bledisloe <b>Cup</b> <b>Test</b> of 1991, 21 points to 12. It was Campese's 57th Test for the Wallabies.|$|E
25|$|Like {{in recent}} seasons, New Zealand and Australia played {{the third and}} final Bledisloe <b>Cup</b> <b>Test</b> match for the year, with New Zealand winning 29–28 with a last-minute try.|$|E
30|$|Install the <b>test</b> <b>cup</b> and <b>test</b> rod, then adjust and {{calibrate}} test instrument.|$|R
40|$|In this work, Single Point Incremental Forming (SPIF), a {{state of}} art technique, was carried out on Aluminum AA 6061 alloy sheets and its forming limit was {{determined}} experimentally. The straight groove and <b>cupping</b> <b>tests</b> were carried using ball ended tool in CNC vertical milling machine. In order to investigate the effects step depth and depth of grove on formability, the straight groove and <b>cupping</b> <b>tests</b> were conducted. Straight groves were performed along the rolling and transverse directions. The sum of major strain and minor strain {{as a measure of}} formability was measured. The forming limit diagrams (FLD) for straight groove and <b>cupping</b> <b>tests</b> were plotted. Moreover the effect of anisotropy of SPIF in rolling and transverse directions was confirmed through the straight groove test. It is also found that the formability decreases as the step depth increases during the SPIF...|$|R
5000|$|The {{following}} {{players were}} {{called up to}} play for the United States national team for the inaugural America's <b>Cup</b> <b>tests</b> against Canada and Jamaica [...]|$|R
25|$|Campese {{missed a}} pre-World <b>Cup</b> <b>Test</b> match against South Korea in Brisbane on 17 May 1987 due to injury. However, {{he made a}} {{successful}} return to the Wallabies for their first World Cup pool match against England.|$|E
25|$|There {{are several}} game modes, such as ICC World <b>Cup,</b> <b>Test</b> matches, One Day Internationals, ICC Champions Trophy, Twenty20, Bowling, Fielding, Batting {{practice}} {{as well as}} net practice sliced in with 16 tutorial mini games.|$|E
25|$|Campese {{continued}} his injury-impeded 1987 season by {{playing in the}} one-off Bledisloe <b>Cup</b> <b>Test</b> of 1987, {{a month after the}} 1987 Rugby World Cup. Campese played on the right wing, and did not oppose his archrival John Kirwan in this Test.|$|E
25|$|Upside Down Iced Tea – A new <b>cup</b> <b>tested</b> {{at select}} {{locations}} in the southeast United States in the late 1990s. It featured an ice compartment at top of the cup to keep the beverage cold. It was quickly discontinued.|$|R
40|$|This paper {{thoroughly}} {{investigates the}} axisymmetric deformation mechanism of workpieces in conical <b>cup</b> <b>tests</b> using the modified adaptive Dynamic Relaxation method (maDR method), and finds many important mechanical features of them. In addition, it proposes a simple approximate analytical model for engineers...|$|R
50|$|Summer, 2002: Single burner <b>cup</b> engine <b>test.</b>|$|R
25|$|Australia {{lost the}} second Bledisloe <b>Cup</b> <b>Test</b> of 1986 to New Zealand 12-13. Following the Test, claims were made that Australian coach Alan Jones made {{derogatory}} remarks about Campese's performance, after the fullback dropped a few 'high-kicks' in very wet conditions.|$|E
25|$|Campese {{played in}} the Wallabies' sole Bledisloe <b>Cup</b> <b>Test</b> of 1983 against the All Blacks, which was lost 18-8. Campese {{continued}} to substitute at full-back for the injured Roger Gould. Again, Australian coach Bob Dwyer recommended Randwick player Glen Ella for the full-back position in Gould's absence, but was overruled by his co-selectors.|$|E
25|$|Until the D'Oliveira {{affair and}} Olympic {{exclusion}} in 1964, only white athletes {{had been allowed}} to represent South Africa in international sport. This position reflected their apartheid society (1948 onwards) and racist social conventions pre-dating apartheid. In 1971 an international sports boycott was instituted against South Africa to voice global disapproval of their racist selection policies and apartheid in general. South Africa became world sport's pariah, excluded from the Olympics, the FIFA World <b>Cup,</b> <b>Test</b> cricket and a host of minority sports.|$|E
30|$|Mixing oil {{and water}} (white oil and {{simulated}} formation water with {{a certain degree of}} mineralization) by volume ratio, then drop the solution into the <b>test</b> <b>cup,</b> start the <b>test</b> when the solution filled <b>test</b> <b>cup</b> and complete the test if the measurement is a constant.|$|R
50|$|All Backs won two test {{matches and}} the Bledisloe <b>Cup.</b> Another <b>test</b> was tied.|$|R
40|$|The {{formability}} of AISI 202 {{austenitic stainless}} steel was {{compared with that of}} type AISI 304 stainless steel. Type 202 is a low-nickel {{austenitic stainless steel}} alloyed with manganese and nitrogen. In this study, the formability of the two grades was examined using Erichsen <b>cupping</b> <b>tests</b> and room temperature uniaxial tensile tests performed at various angles to the rolling direction. AISI 202 appears to work-harden at a slightly higher rate than AISI 304, even though the austenite in type 202 is more stable than that in 304 with respect to the formation of deformation-induced a¢ martensite. Although both grades are predicted to be susceptible to earing during deep drawing, AISI 202 displays a higher work-hardening exponent, higher average normal anisotropy, and a higher limiting drawing ratio than AISI 304. Similar cup heights were measured during Erichsen <b>cupping</b> <b>tests,</b> confirming that the two grades have very similar deep drawing properties. The results of this investigation therefore suggest that AISI 202 is a suitable alternative for AISI 304 in applications requiring good deep drawing properties...|$|R
25|$|Dravid kick-started {{his post}} World <b>Cup</b> <b>Test</b> {{season with a}} decent outing against New Zealand in the 3-match home series. His best effort of the series came in the second innings of the First test at Mohali scoring 144 and helping India salvage a draw after being bowled out for 83 runs in the First innings. Before this innings, Dravid had five test {{hundreds}} to his name from 29 tests, all of which came in away tests, this being his first test hundred on Indian soil. Except for this inning, he had a quiet time throughout the series.|$|E
25|$|Campese {{played in}} the one-off Bledisloe <b>Cup</b> <b>Test</b> in 1989 between Australia and New Zealand. The Test, which Australia lost 12-24, {{contains}} a Campese try. Australia's eightman Steve Tuynman took the ball {{from the back of}} a scrum and passed the ball to Nick Farr-Jones. Farr-Jones passed the ball to Campese, who stepped around John Kirwan causing him to slip over. Campese then passed to Farr-Jones who had looped him. As Farr-Jones and Campese were running down the sideline, and with Farr-Jones about to be tackled into touch, Campese pointed forwards signalling Farr-Jones to kick the ball forwards. Farr-Jones executed a grubber kick. Campese and All Blacks inside centre John Schuster were engaged in a sprint towards the ball. As Schuster tried to dive on the ball, Campese was able to kick the ball forwards and fall upon it.|$|E
2500|$|Following the 1995 Rugby World Cup, Campese {{was dropped}} from the Australian team for their first Bledisloe <b>Cup</b> <b>Test</b> match against New Zealand in Auckland. Following an injury to Australian fullback Matthew Burke in the first Bledisloe <b>Cup</b> <b>Test</b> of 1995 in Auckland, the Australian {{selectors}} picked Rod Kafer to take Burke's place in the Australian team. Kafer then suffered a broken leg during a training session. Campese was then recalled to a training session with the Wallabies, with the information that if Matthew Burke proved his fitness, he would not play in the second Bledisloe <b>Cup</b> <b>Test.</b> Burke recovered from his injury {{to play in the}} second Bledisloe <b>Cup</b> <b>Test.</b> However, another injury to Australian centre Daniel Herbert led to Campese's selection on the bench in the second Bledisloe <b>Cup</b> <b>Test</b> of 1995. In Campo: Still Entertaining Campese wrote that [...] "for some reason, I was meant to play that weekend against the All Blacks." ...|$|E
25|$|This was Scotland's {{first home}} win since their 23–12 win over Italy in their 2011 Rugby World <b>Cup</b> warm-up <b>test</b> match.|$|R
25|$|Quade Cooper was {{suspended}} for two weeks for a spear tackle of Morné Steyn. As {{in the case of}} Jean de Villiers last week, Cooper's previously good disciplinary history was cited as a mitigating factor. The Australian Rugby Union appealed the length of the ban, presumably because the suspensions of Fourie and de Villiers kept them out of only one Test, but was denied. Cooper was sidelined for the first two Bledisloe <b>Cup</b> <b>Tests</b> in Melbourne and Christchurch.|$|R
50|$|The {{following}} {{players were}} {{called up to}} play for the Canada national team for the 2015 Colonial <b>Cup</b> first <b>test</b> against the United States.|$|R
2500|$|The PNG Kumuls {{won their}} second {{consecutive}} Pacific <b>Cup</b> <b>test</b> victory with a 32-22 {{victory over the}} [...] Cook Islands at Campbelltown Stadium in Sydney, Australia.|$|E
2500|$|Australia {{defeated}} New Zealand in {{the third}} Bledisloe <b>Cup</b> <b>Test</b> of 1990, ending New Zealand's undefeated streak of 50 games including 23 Tests. In On a Wing and a Prayer Campese writes that: ...|$|E
2500|$|Prior to the 1984 Bledisloe <b>Cup</b> <b>Test</b> Series, Australia {{played a}} Test against Fiji in Suva on 9 June 1984, in which Campese scored one try. Peter Jenkins writes that, [...] "Forward power, one try through fullback David Campese, three penalty goals to Lynagh, and five-eighth Mark Ella {{chipping}} {{in with a}} drop goal, ensured a comfortable win.|$|E
40|$|Abstract: With {{the demands}} of {{environmental}} protection and energy conservation, increasing resources and improving environment, TWB (Tailor Weld Blank) as one of green re-manufacturing technologies will be a guiding orientation in industry. In this study, microstructure of welded joint, tensile <b>test,</b> fracture surface, <b>cupping</b> <b>test</b> of the TWB were carried out. Results show that the microstructure of weld is acicular ferrite and plate pearlite. The microstructure of HAZ beside SAPH 440 is pearlite and grain ferrite, and the microstructure of HAZ beside DP 600 is numbly pearlite and plate ferrite. The results of tensile test show that {{the shape of the}} materials after drawing is not easy to be rebounded, plastic deformation of the blanks is excellent, and the SEM of fracture morphology shows that the fracture is ductile and cleavage when the weld line parallels tensile axis. When the weld perpendicular to tensile axial, the deformation of the TWB is uneven, the plastic deformation is poor and the fracture is typical ductile rupture. The research results of the <b>cupping</b> <b>test</b> suggest that the bulging formability of the TWB is worse than that of base materials, and the bigger proportion of the thin blank in the TWB, the better bulging formability of the TWB...|$|R
5000|$|The Constellation <b>Cup</b> - International <b>Tests</b> against Australia ...|$|R
