36|375|Public
50|$|<b>Benchmark</b> <b>prices</b> {{apply to}} all commodities. An example is the <b>benchmark</b> <b>prices</b> that apply to crude oil in the {{international}} marketplace.|$|E
50|$|Iron ore is traded between {{customer}} and producer, though various <b>benchmark</b> <b>prices</b> are set quarterly between the major mining conglomerates {{and the major}} consumers, and this {{sets the stage for}} smaller participants.|$|E
50|$|Other, lesser, {{commodities}} do {{not have}} international clearing houses and <b>benchmark</b> <b>prices,</b> with most prices negotiated between suppliers and customers one-on-one. This generally makes determining the price of ores of this nature opaque and difficult. Such metals include lithium, niobium-tantalum, bismuth, antimony and rare earths. Most of these commodities are also dominated by one or two major suppliers with >60% of the world's reserves. The London Metal Exchange aims to add uranium to its list of metals on warrant.|$|E
5000|$|Price premium (%) = A <b>price</b> ($) - <b>Benchmark</b> <b>price</b> ($) / <b>Benchmark</b> <b>price</b> ($) ...|$|R
50|$|It is not {{mandatory}} for exporting countries or importing countries {{to use the}} <b>benchmark</b> <b>price</b> as international trade is based on favourable prices. Traders use the <b>benchmark</b> <b>price</b> {{as a guide for}} spot trading and trading in commodity futures.|$|R
50|$|A {{commodity}} {{will sell}} for {{more or less}} than the <b>benchmark</b> <b>price</b> depending on how it compares to the benchmark commodity (percentage of undesirable components such as sulfur, for example) and where it is to be delivered, if other than the <b>benchmark</b> <b>price's</b> pdelivery point.|$|R
50|$|Copper {{concentrates}} {{produced by}} mines are sold to smelters and refiners who treat the ore and refine the copper and charge for this service via treatment charges (TCs) and refining charges (RCs). The TCs are charged in US$ per tonne of concentrate treated and RCs are charged in cents per pound treated, denominated in US dollars, with <b>benchmark</b> <b>prices</b> set annually by major Japanese smelters. The customer {{in this case}} can be a smelter, who on-sells blister copper ingots to a refiner, or a smelter-refiner which is vertically integrated.|$|E
5000|$|Ghostwriters {{will often}} spend from {{several months to}} a full year researching, writing, and editing nonfiction and fiction works for a client, and they are paid based on a price per hour, per word or per page, with a flat fee, or a {{percentage}} of the royalties of the sales, or some combination thereof. Some ghostwriters charge for articles [...] "$4 per word and more depending on the complexity" [...] of the article. Literary agent Madeleine Morel states that the average ghostwriter's advance for work for major book publishers is [...] "between $40,000 and $70,000". These <b>benchmark</b> <b>prices</b> are mirrored approximately in the film industry by the Writer's Guild, where a Minimum Basic Agreement gives a starting price for the screenplay writer of $37,073 (non-original screenplay, no treatment).|$|E
5000|$|In 1953 the Lloyd LP400 (saloon/sedan) {{came with}} a manufacturer's {{recommended}} price of DM 3,780, while the Kombi was priced at DM 3,970. By September 1955, supported by that year's healthy sales volumes, and presumably in response to pressure from the market, {{the price of the}} LP400 was down to DM3,350, and the Kombi was offered at DM 3,480. However, the West German small car market in West Germany was increasingly dominated by Volkswagen. In March 1954 the price of a standard Volkswagen was reduced from DM 4,150 to DM 3,950. Apart from a handful of exotic looking (and exotically priced) vehicles, the passenger cars produced by Volkswagen were all the same shape. The shape had been innovative twenty years earlier, but the architecture and look of the car had changed very little since. The approach of the Borgward Group could hardly have been more different. In 1955 the group produced 91,810 passenger cars, using three different brands and offering a wider range of models than any other West German manufacturer, with models replaced or substantially upgraded every few years. One result of these contrasting approaches was that it was Volkswagen that set the prices in what was still an acutely price sensitive market segment. In August 1955 the price of a standard Volkswagen came down again, to DM 3,790, a level that it held till 1961. [...] In order to maintain market share competitors had little option other than leaving Volkswagen to set the <b>benchmark</b> <b>prices</b> on the domestic market.|$|E
50|$|An {{overcharge}} may {{be expressed}} as a mark-up on the <b>benchmark</b> <b>price,</b> {{or it may be}} divided by the observed market <b>price.</b> When the <b>benchmark</b> <b>price</b> is equal to the marginal cost of production, as it is in perfect competition, then ratio of the overcharge to market price is the Lerner Index of market power.|$|R
